step,type,amount,nameOrig,nameDest,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
45,TRANSFER,1326.02,o44,d44,1000,900,0,0,0,0
46,DEBIT,4821.85,o45,d45,1000,900,0,0,0,0
47,TRANSFER,3565.03,o46,d46,1000,900,0,0,0,0
48,CASH_OUT,2191.06,o47,d47,1000,900,0,0,0,0
49,PAYMENT,1240.28,o48,d48,1000,900,0,0,0,0
50,PAYMENT,2941.96,o49,d49,1000,900,0,0,1,0
51,TRANSFER,36.95,o50,d50,1000,900,0,0,0,0
52,PAYMENT,1145.48,o51,d51,1000,900,0,0,0,0
53,CASH_OUT,355.22,o52,d52,1000,900,0,0,0,0
54,DEBIT,1071.97,o53,d53,1000,900,0,0,0,0
55,DEBIT,1215.74,o54,d54,1000,900,0,0,1,0
56,DEBIT,952.86,o55,d55,1000,900,0,0,0,0
57,DEBIT,1772.13,o56,d56,1000,900,0,0,1,0
58,PAYMENT,3367.15,o57,d57,1000,900,0,0,0,0
59,PAYMENT,304.0,o58,d58,1000,900,0,0,0,0
60,PAYMENT,1244.03,o59,d59,1000,900,0,0,0,0
61,DEBIT,701.77,o60,d60,1000,900,0,0,0,0
62,DEBIT,1249.78,o61,d61,1000,900,0,0,0,0
63,DEBIT,4040.3,o62,d62,1000,900,0,0,0,0
64,PAYMENT,253.89,o63,d63,1000,900,0,0,0,0
65,PAYMENT,4845.01,o64,d64,1000,900,0,0,0,0
66,TRANSFER,832.39,o65,d65,1000,900,0,0,0,0
67,TRANSFER,4323.39,o66,d66,1000,900,0,0,0,0
68,TRANSFER,1895.49,o67,d67,1000,900,0,0,0,0
69,CASH_OUT,4632.66,o68,d68,1000,900,0,0,0,0
70,CASH_OUT,2115.61,o69,d69,1000,900,0,0,0,0
71,DEBIT,774.83,o70,d70,1000,900,0,0,0,0
72,PAYMENT,2896.32,o71,d71,1000,900,0,0,0,0
73,CASH_OUT,286.77,o72,d72,1000,900,0,0,0,0
74,TRANSFER,285.34,o73,d73,1000,900,0,0,0,0
75,TRANSFER,343.54,o74,d74,1000,900,0,0,0,0
76,TRANSFER,2019.47,o75,d75,1000,900,0,0,1,0
77,TRANSFER,2895.02,o76,d76,1000,900,0,0,0,0
78,PAYMENT,2096.71,o77,d77,1000,900,0,0,1,0
79,CASH_OUT,4673.6,o78,d78,1000,900,0,0,0,0
80,CASH_OUT,1194.19,o79,d79,1000,900,0,0,0,0
81,CASH_OUT,2286.67,o80,d80,1000,900,0,0,0,0
82,PAYMENT,47.57,o81,d81,1000,900,0,0,0,0
83,PAYMENT,367.23,o82,d82,1000,900,0,0,0,0
84,CASH_OUT,663.15,o83,d83,1000,900,0,0,0,0
85,PAYMENT,4396.47,o84,d84,1000,900,0,0,0,0
86,TRANSFER,2191.48,o85,d85,1000,900,0,0,0,0
87,CASH_OUT,3058.78,o86,d86,1000,900,0,0,0,0
88,PAYMENT,3339.65,o87,d87,1000,900,0,0,0,0
89,PAYMENT,4694.71,o88,d88,1000,900,0,0,0,0
90,PAYMENT,4448.67,o89,d89,1000,900,0,0,1,0
91,TRANSFER,1362.47,o90,d90,1000,900,0,0,0,0
92,CASH_OUT,1018.78,o91,d91,1000,900,0,0,0,0
93,CASH_OUT,2527.54,o92,d92,1000,900,0,0,0,0
94,PAYMENT,462.4,o93,d93,1000,900,0,0,0,0
95,CASH_OUT,221.39,o94,d94,1000,900,0,0,0,0
96,TRANSFER,3185.93,o95,d95,1000,900,0,0,0,0
97,DEBIT,2758.85,o96,d96,1000,900,0,0,0,0
98,PAYMENT,560.26,o97,d97,1000,900,0,0,0,0
99,TRANSFER,2728.41,o98,d98,1000,900,0,0,0,0
100,TRANSFER,2149.5,o99,d99,1000,900,0,0,0,0
101,CASH_OUT,4495.01,o100,d100,1000,900,0,0,1,0
102,PAYMENT,4494.72,o101,d101,1000,900,0,0,0,0
103,TRANSFER,3335.0,o102,d102,1000,900,0,0,0,0
104,DEBIT,4869.21,o103,d103,1000,900,0,0,0,0
105,TRANSFER,4323.16,o104,d104,1000,900,0,0,0,0
106,TRANSFER,4407.2,o105,d105,1000,900,0,0,0,0
107,CASH_OUT,3912.15,o106,d106,1000,900,0,0,1,0
108,TRANSFER,1334.76,o107,d107,1000,900,0,0,0,0
109,PAYMENT,1913.33,o108,d108,1000,900,0,0,0,0
110,DEBIT,1112.95,o109,d109,1000,900,0,0,1,0
111,DEBIT,1748.94,o110,d110,1000,900,0,0,0,0
112,TRANSFER,1115.39,o111,d111,1000,900,0,0,0,0
113,DEBIT,1641.98,o112,d112,1000,900,0,0,0,0
114,CASH_OUT,1756.38,o113,d113,1000,900,0,0,0,0
115,CASH_OUT,4696.25,o114,d114,1000,900,0,0,0,0
116,CASH_OUT,893.66,o115,d115,1000,900,0,0,1,0
117,CASH_OUT,192.25,o116,d116,1000,900,0,0,0,0
118,CASH_OUT,3643.0,o117,d117,1000,900,0,0,0,0
119,PAYMENT,1926.59,o118,d118,1000,900,0,0,0,0
120,CASH_OUT,222.89,o119,d119,1000,900,0,0,0,0
121,TRANSFER,1821.74,o120,d120,1000,900,0,0,0,0
122,CASH_OUT,3116.15,o121,d121,1000,900,0,0,1,0
123,PAYMENT,3599.05,o122,d122,1000,900,0,0,0,0
124,CASH_OUT,3334.8,o123,d123,1000,900,0,0,0,0
125,CASH_OUT,2772.51,o124,d124,1000,900,0,0,0,0
126,DEBIT,3386.91,o125,d125,1000,900,0,0,0,0
127,CASH_OUT,2030.97,o126,d126,1000,900,0,0,0,0
128,CASH_OUT,1435.28,o127,d127,1000,900,0,0,0,0
129,CASH_OUT,2325.48,o128,d128,1000,900,0,0,0,0
130,TRANSFER,2556.36,o129,d129,1000,900,0,0,0,0
131,TRANSFER,3294.59,o130,d130,1000,900,0,0,0,0
132,CASH_OUT,467.84,o131,d131,1000,900,0,0,0,0
133,TRANSFER,3364.31,o132,d132,1000,900,0,0,0,0
134,TRANSFER,737.62,o133,d133,1000,900,0,0,0,0
135,DEBIT,3056.76,o134,d134,1000,900,0,0,1,0
136,DEBIT,2072.79,o135,d135,1000,900,0,0,0,0
137,TRANSFER,3592.01,o136,d136,1000,900,0,0,0,0
138,DEBIT,1220.68,o137,d137,1000,900,0,0,0,0
139,PAYMENT,4463.41,o138,d138,1000,900,0,0,0,0
140,PAYMENT,3892.32,o139,d139,1000,900,0,0,0,0
141,DEBIT,252.04,o140,d140,1000,900,0,0,0,0
142,PAYMENT,2282.85,o141,d141,1000,900,0,0,0,0
143,CASH_OUT,4750.25,o142,d142,1000,900,0,0,0,0
144,DEBIT,4153.02,o143,d143,1000,900,0,0,0,0
145,TRANSFER,3718.53,o144,d144,1000,900,0,0,0,0
146,CASH_OUT,3759.13,o145,d145,1000,900,0,0,0,0
147,CASH_OUT,3829.3,o146,d146,1000,900,0,0,0,0
148,TRANSFER,1373.71,o147,d147,1000,900,0,0,0,0
149,CASH_OUT,1173.23,o148,d148,1000,900,0,0,1,0
150,PAYMENT,692.73,o149,d149,1000,900,0,0,0,0
151,TRANSFER,3532.39,o150,d150,1000,900,0,0,0,0
152,DEBIT,1655.08,o151,d151,1000,900,0,0,1,0
153,PAYMENT,1034.97,o152,d152,1000,900,0,0,0,0
154,PAYMENT,4283.8,o153,d153,1000,900,0,0,0,0
155,DEBIT,2385.42,o154,d154,1000,900,0,0,0,0
156,CASH_OUT,3767.62,o155,d155,1000,900,0,0,0,0
157,DEBIT,2691.56,o156,d156,1000,900,0,0,0,0
158,TRANSFER,2441.66,o157,d157,1000,900,0,0,0,0
159,DEBIT,146.1,o158,d158,1000,900,0,0,0,0
160,DEBIT,3621.18,o159,d159,1000,900,0,0,0,0
161,TRANSFER,4903.63,o160,d160,1000,900,0,0,0,0
162,DEBIT,2959.87,o161,d161,1000,900,0,0,0,0
163,PAYMENT,3214.11,o162,d162,1000,900,0,0,0,0
164,DEBIT,909.46,o163,d163,1000,900,0,0,1,0
165,CASH_OUT,1059.09,o164,d164,1000,900,0,0,0,0
166,DEBIT,1392.0,o165,d165,1000,900,0,0,0,0
167,DEBIT,1262.11,o166,d166,1000,900,0,0,0,0
168,PAYMENT,3745.37,o167,d167,1000,900,0,0,1,0
169,CASH_OUT,1121.89,o168,d168,1000,900,0,0,1,0
170,PAYMENT,3771.41,o169,d169,1000,900,0,0,1,0
171,TRANSFER,4196.31,o170,d170,1000,900,0,0,0,0
172,TRANSFER,631.98,o171,d171,1000,900,0,0,0,0
173,TRANSFER,2325.7,o172,d172,1000,900,0,0,0,0
174,CASH_OUT,839.78,o173,d173,1000,900,0,0,0,0
175,PAYMENT,3889.18,o174,d174,1000,900,0,0,0,0
176,CASH_OUT,541.39,o175,d175,1000,900,0,0,0,0
177,CASH_OUT,2879.41,o176,d176,1000,900,0,0,1,0
178,DEBIT,1983.88,o177,d177,1000,900,0,0,0,0
179,PAYMENT,2960.9,o178,d178,1000,900,0,0,0,0
180,TRANSFER,510.4,o179,d179,1000,900,0,0,0,0
181,PAYMENT,3981.34,o180,d180,1000,900,0,0,0,0
182,PAYMENT,1736.67,o181,d181,1000,900,0,0,0,0
183,CASH_OUT,345.71,o182,d182,1000,900,0,0,0,0
184,PAYMENT,4248.03,o183,d183,1000,900,0,0,0,0
185,PAYMENT,2168.18,o184,d184,1000,900,0,0,0,0
186,DEBIT,3536.84,o185,d185,1000,900,0,0,0,0
187,CASH_OUT,3079.95,o186,d186,1000,900,0,0,0,0
188,DEBIT,2324.9,o187,d187,1000,900,0,0,0,0
189,CASH_OUT,1612.2,o188,d188,1000,900,0,0,0,0
190,PAYMENT,1395.36,o189,d189,1000,900,0,0,0,0
191,DEBIT,2849.68,o190,d190,1000,900,0,0,0,0
192,CASH_OUT,144.47,o191,d191,1000,900,0,0,0,0
193,TRANSFER,2438.26,o192,d192,1000,900,0,0,0,0
194,CASH_OUT,1702.35,o193,d193,1000,900,0,0,0,0
195,CASH_OUT,2779.4,o194,d194,1000,900,0,0,0,0
196,TRANSFER,428.98,o195,d195,1000,900,0,0,0,0
197,DEBIT,2776.33,o196,d196,1000,900,0,0,0,0
198,DEBIT,3229.87,o197,d197,1000,900,0,0,0,0
199,PAYMENT,466.17,o198,d198,1000,900,0,0,0,0
200,TRANSFER,1531.72,o199,d199,1000,900,0,0,0,0
201,DEBIT,2767.81,o200,d200,1000,900,0,0,0,0
202,CASH_OUT,1759.7,o201,d201,1000,900,0,0,0,0
203,CASH_OUT,1257.77,o202,d202,1000,900,0,0,0,0
204,TRANSFER,1578.42,o203,d203,1000,900,0,0,1,0
205,TRANSFER,958.51,o204,d204,1000,900,0,0,0,0
206,CASH_OUT,3623.2,o205,d205,1000,900,0,0,0,0
207,CASH_OUT,4902.57,o206,d206,1000,900,0,0,0,0
208,CASH_OUT,1138.19,o207,d207,1000,900,0,0,0,0
209,PAYMENT,3540.38,o208,d208,1000,900,0,0,0,0
210,PAYMENT,4871.5,o209,d209,1000,900,0,0,1,0
211,TRANSFER,3189.71,o210,d210,1000,900,0,0,0,0
212,PAYMENT,4363.73,o211,d211,1000,900,0,0,0,0
213,DEBIT,2394.09,o212,d212,1000,900,0,0,0,0
214,PAYMENT,1263.14,o213,d213,1000,900,0,0,0,0
215,PAYMENT,4110.76,o214,d214,1000,900,0,0,0,0
216,PAYMENT,2885.53,o215,d215,1000,900,0,0,0,0
217,TRANSFER,746.84,o216,d216,1000,900,0,0,0,0
218,CASH_OUT,426.82,o217,d217,1000,900,0,0,0,0
219,DEBIT,3031.98,o218,d218,1000,900,0,0,0,0
220,TRANSFER,3878.69,o219,d219,1000,900,0,0,0,0
221,DEBIT,1487.47,o220,d220,1000,900,0,0,0,0
222,DEBIT,1527.6,o221,d221,1000,900,0,0,0,0
223,PAYMENT,4738.0,o222,d222,1000,900,0,0,0,0
224,TRANSFER,1323.97,o223,d223,1000,900,0,0,0,0
225,TRANSFER,869.89,o224,d224,1000,900,0,0,1,0
226,PAYMENT,2043.18,o225,d225,1000,900,0,0,1,0
227,DEBIT,1457.01,o226,d226,1000,900,0,0,0,0
228,CASH_OUT,3515.23,o227,d227,1000,900,0,0,0,0
229,TRANSFER,4619.63,o228,d228,1000,900,0,0,0,0
230,TRANSFER,2126.27,o229,d229,1000,900,0,0,0,0
231,TRANSFER,4542.15,o230,d230,1000,900,0,0,0,0
232,PAYMENT,299.13,o231,d231,1000,900,0,0,0,0
233,CASH_OUT,2196.33,o232,d232,1000,900,0,0,0,0
234,CASH_OUT,3498.97,o233,d233,1000,900,0,0,0,0
235,DEBIT,2189.36,o234,d234,1000,900,0,0,0,0
236,DEBIT,3672.94,o235,d235,1000,900,0,0,0,0
237,PAYMENT,457.54,o236,d236,1000,900,0,0,0,0
238,PAYMENT,4997.86,o237,d237,1000,900,0,0,0,0
239,CASH_OUT,2881.66,o238,d238,1000,900,0,0,0,0
240,TRANSFER,2353.03,o239,d239,1000,900,0,0,0,0
241,CASH_OUT,908.26,o240,d240,1000,900,0,0,0,0
242,DEBIT,4845.31,o241,d241,1000,900,0,0,0,0
243,DEBIT,1667.21,o242,d242,1000,900,0,0,0,0
244,TRANSFER,1649.69,o243,d243,1000,900,0,0,0,0
245,CASH_OUT,3313.26,o244,d244,1000,900,0,0,0,0
246,PAYMENT,2274.67,o245,d245,1000,900,0,0,0,0
247,CASH_OUT,580.49,o246,d246,1000,900,0,0,0,0
248,PAYMENT,3288.64,o247,d247,1000,900,0,0,0,0
249,DEBIT,271.97,o248,d248,1000,900,0,0,0,0
250,DEBIT,3127.42,o249,d249,1000,900,0,0,0,0
251,TRANSFER,1336.01,o250,d250,1000,900,0,0,0,0
252,CASH_OUT,2191.14,o251,d251,1000,900,0,0,1,0
253,PAYMENT,145.32,o252,d252,1000,900,0,0,0,0
254,TRANSFER,3549.2,o253,d253,1000,900,0,0,0,0
255,PAYMENT,2761.7,o254,d254,1000,900,0,0,0,0
256,PAYMENT,2307.78,o255,d255,1000,900,0,0,1,0
257,TRANSFER,2492.38,o256,d256,1000,900,0,0,1,0
258,CASH_OUT,2078.04,o257,d257,1000,900,0,0,0,0
259,DEBIT,1219.41,o258,d258,1000,900,0,0,0,0
260,DEBIT,953.86,o259,d259,1000,900,0,0,0,0
261,TRANSFER,4320.27,o260,d260,1000,900,0,0,0,0
262,DEBIT,1700.04,o261,d261,1000,900,0,0,0,0
263,CASH_OUT,4102.93,o262,d262,1000,900,0,0,0,0
264,CASH_OUT,4187.54,o263,d263,1000,900,0,0,0,0
265,DEBIT,4326.44,o264,d264,1000,900,0,0,0,0
266,DEBIT,1726.27,o265,d265,1000,900,0,0,0,0
267,DEBIT,2277.27,o266,d266,1000,900,0,0,0,0
268,TRANSFER,4903.89,o267,d267,1000,900,0,0,0,0
269,DEBIT,1168.58,o268,d268,1000,900,0,0,0,0
270,PAYMENT,1591.56,o269,d269,1000,900,0,0,0,0
271,DEBIT,1931.01,o270,d270,1000,900,0,0,0,0
272,TRANSFER,2477.15,o271,d271,1000,900,0,0,0,0
273,CASH_OUT,4348.63,o272,d272,1000,900,0,0,1,0
274,DEBIT,499.46,o273,d273,1000,900,0,0,0,0
275,PAYMENT,3612.5,o274,d274,1000,900,0,0,0,0
276,TRANSFER,375.07,o275,d275,1000,900,0,0,0,0
277,CASH_OUT,1693.47,o276,d276,1000,900,0,0,0,0
278,PAYMENT,4258.97,o277,d277,1000,900,0,0,0,0
279,DEBIT,4770.74,o278,d278,1000,900,0,0,0,0
280,DEBIT,4362.04,o279,d279,1000,900,0,0,0,0
281,PAYMENT,1174.62,o280,d280,1000,900,0,0,1,0
282,CASH_OUT,4987.13,o281,d281,1000,900,0,0,0,0
283,DEBIT,4891.71,o282,d282,1000,900,0,0,0,0
284,PAYMENT,2218.95,o283,d283,1000,900,0,0,0,0
285,PAYMENT,230.91,o284,d284,1000,900,0,0,0,0
286,CASH_OUT,1792.96,o285,d285,1000,900,0,0,0,0
287,TRANSFER,2656.3,o286,d286,1000,900,0,0,0,0
288,TRANSFER,850.75,o287,d287,1000,900,0,0,0,0
289,DEBIT,3098.93,o288,d288,1000,900,0,0,1,0
290,TRANSFER,1161.71,o289,d289,1000,900,0,0,0,0
291,DEBIT,1277.38,o290,d290,1000,900,0,0,0,0
292,DEBIT,4506.15,o291,d291,1000,900,0,0,1,0
293,TRANSFER,370.24,o292,d292,1000,900,0,0,0,0
294,CASH_OUT,3195.05,o293,d293,1000,900,0,0,0,0
295,CASH_OUT,2284.72,o294,d294,1000,900,0,0,0,0
296,DEBIT,4266.82,o295,d295,1000,900,0,0,0,0
297,DEBIT,2860.04,o296,d296,1000,900,0,0,1,0
298,CASH_OUT,110.68,o297,d297,1000,900,0,0,0,0
299,DEBIT,1373.13,o298,d298,1000,900,0,0,0,0
300,PAYMENT,4553.17,o299,d299,1000,900,0,0,0,0
301,CASH_OUT,3878.93,o300,d300,1000,900,0,0,0,0
302,CASH_OUT,1095.8,o301,d301,1000,900,0,0,0,0
303,CASH_OUT,3389.14,o302,d302,1000,900,0,0,0,0
304,TRANSFER,3141.61,o303,d303,1000,900,0,0,0,0
305,PAYMENT,1545.36,o304,d304,1000,900,0,0,0,0
306,CASH_OUT,3662.07,o305,d305,1000,900,0,0,0,0
307,CASH_OUT,1634.27,o306,d306,1000,900,0,0,1,0
308,TRANSFER,661.67,o307,d307,1000,900,0,0,0,0
309,CASH_OUT,2654.73,o308,d308,1000,900,0,0,0,0
310,TRANSFER,1285.59,o309,d309,1000,900,0,0,0,0
311,DEBIT,4836.95,o310,d310,1000,900,0,0,0,0
312,CASH_OUT,4021.36,o311,d311,1000,900,0,0,0,0
313,PAYMENT,704.64,o312,d312,1000,900,0,0,0,0
314,DEBIT,4836.38,o313,d313,1000,900,0,0,0,0
315,CASH_OUT,452.42,o314,d314,1000,900,0,0,0,0
316,CASH_OUT,2683.32,o315,d315,1000,900,0,0,0,0
317,CASH_OUT,2923.22,o316,d316,1000,900,0,0,0,0
318,CASH_OUT,542.62,o317,d317,1000,900,0,0,0,0
319,PAYMENT,3098.11,o318,d318,1000,900,0,0,0,0
320,CASH_OUT,4576.36,o319,d319,1000,900,0,0,0,0
321,PAYMENT,3177.38,o320,d320,1000,900,0,0,0,0
322,CASH_OUT,3246.55,o321,d321,1000,900,0,0,0,0
323,PAYMENT,4731.36,o322,d322,1000,900,0,0,1,0
324,DEBIT,581.49,o323,d323,1000,900,0,0,0,0
325,TRANSFER,1943.84,o324,d324,1000,900,0,0,0,0
326,DEBIT,2937.11,o325,d325,1000,900,0,0,0,0
327,DEBIT,3274.95,o326,d326,1000,900,0,0,0,0
328,DEBIT,4695.33,o327,d327,1000,900,0,0,0,0
329,CASH_OUT,1087.13,o328,d328,1000,900,0,0,0,0
330,TRANSFER,4277.4,o329,d329,1000,900,0,0,0,0
331,CASH_OUT,2722.78,o330,d330,1000,900,0,0,1,0
332,CASH_OUT,303.69,o331,d331,1000,900,0,0,0,0
333,PAYMENT,4745.1,o332,d332,1000,900,0,0,0,0
334,PAYMENT,3314.18,o333,d333,1000,900,0,0,0,0
335,PAYMENT,253.84,o334,d334,1000,900,0,0,0,0
336,TRANSFER,3935.1,o335,d335,1000,900,0,0,0,0
337,TRANSFER,2932.33,o336,d336,1000,900,0,0,0,0
338,TRANSFER,1643.47,o337,d337,1000,900,0,0,0,0
339,PAYMENT,1387.1,o338,d338,1000,900,0,0,1,0
340,TRANSFER,2701.54,o339,d339,1000,900,0,0,0,0
341,PAYMENT,3305.63,o340,d340,1000,900,0,0,0,0
342,PAYMENT,1791.85,o341,d341,1000,900,0,0,1,0
343,CASH_OUT,79.89,o342,d342,1000,900,0,0,0,0
344,TRANSFER,3708.85,o343,d343,1000,900,0,0,0,0
345,PAYMENT,2381.75,o344,d344,1000,900,0,0,0,0
346,PAYMENT,2260.58,o345,d345,1000,900,0,0,0,0
347,PAYMENT,3636.49,o346,d346,1000,900,0,0,0,0
348,CASH_OUT,2290.75,o347,d347,1000,900,0,0,0,0
349,PAYMENT,4992.94,o348,d348,1000,900,0,0,0,0
350,DEBIT,3430.8,o349,d349,1000,900,0,0,0,0
351,DEBIT,368.38,o350,d350,1000,900,0,0,0,0
352,TRANSFER,329.35,o351,d351,1000,900,0,0,1,0
353,CASH_OUT,1905.14,o352,d352,1000,900,0,0,0,0
354,CASH_OUT,2269.12,o353,d353,1000,900,0,0,0,0
355,PAYMENT,3965.69,o354,d354,1000,900,0,0,0,0
356,TRANSFER,2150.92,o355,d355,1000,900,0,0,1,0
357,DEBIT,1695.32,o356,d356,1000,900,0,0,0,0
358,DEBIT,3648.33,o357,d357,1000,900,0,0,0,0
359,CASH_OUT,3325.87,o358,d358,1000,900,0,0,0,0
360,TRANSFER,3434.42,o359,d359,1000,900,0,0,0,0
361,PAYMENT,4159.03,o360,d360,1000,900,0,0,0,0
362,PAYMENT,3723.2,o361,d361,1000,900,0,0,1,0
363,TRANSFER,2782.3,o362,d362,1000,900,0,0,0,0
364,CASH_OUT,3350.4,o363,d363,1000,900,0,0,0,0
365,DEBIT,4340.59,o364,d364,1000,900,0,0,0,0
366,CASH_OUT,3002.45,o365,d365,1000,900,0,0,0,0
367,TRANSFER,774.5,o366,d366,1000,900,0,0,0,0
368,PAYMENT,1751.22,o367,d367,1000,900,0,0,0,0
369,PAYMENT,3813.27,o368,d368,1000,900,0,0,0,0
370,DEBIT,4225.93,o369,d369,1000,900,0,0,0,0
371,PAYMENT,3045.37,o370,d370,1000,900,0,0,0,0
372,CASH_OUT,145.74,o371,d371,1000,900,0,0,0,0
373,CASH_OUT,4607.77,o372,d372,1000,900,0,0,0,0
374,TRANSFER,4349.44,o373,d373,1000,900,0,0,0,0
375,DEBIT,348.86,o374,d374,1000,900,0,0,0,0
376,PAYMENT,459.7,o375,d375,1000,900,0,0,0,0
377,DEBIT,2099.74,o376,d376,1000,900,0,0,0,0
378,CASH_OUT,1558.88,o377,d377,1000,900,0,0,0,0
379,PAYMENT,4416.83,o378,d378,1000,900,0,0,0,0
380,PAYMENT,3370.17,o379,d379,1000,900,0,0,0,0
381,DEBIT,2428.82,o380,d380,1000,900,0,0,0,0
382,CASH_OUT,1078.63,o381,d381,1000,900,0,0,0,0
383,CASH_OUT,2150.14,o382,d382,1000,900,0,0,0,0
384,DEBIT,2635.14,o383,d383,1000,900,0,0,0,0
385,TRANSFER,1976.92,o384,d384,1000,900,0,0,0,0
386,PAYMENT,1022.91,o385,d385,1000,900,0,0,0,0
387,TRANSFER,3821.04,o386,d386,1000,900,0,0,0,0
388,PAYMENT,39.64,o387,d387,1000,900,0,0,0,0
389,TRANSFER,646.8,o388,d388,1000,900,0,0,0,0
390,TRANSFER,2501.81,o389,d389,1000,900,0,0,0,0
391,CASH_OUT,361.31,o390,d390,1000,900,0,0,0,0
392,PAYMENT,2181.66,o391,d391,1000,900,0,0,0,0
393,PAYMENT,4310.69,o392,d392,1000,900,0,0,0,0
394,DEBIT,3547.79,o393,d393,1000,900,0,0,0,0
395,PAYMENT,2025.76,o394,d394,1000,900,0,0,0,0
396,TRANSFER,4006.81,o395,d395,1000,900,0,0,0,0
397,CASH_OUT,441.56,o396,d396,1000,900,0,0,0,0
398,TRANSFER,2178.95,o397,d397,1000,900,0,0,0,0
399,PAYMENT,1979.44,o398,d398,1000,900,0,0,0,0
400,CASH_OUT,1108.64,o399,d399,1000,900,0,0,0,0
401,PAYMENT,2552.91,o400,d400,1000,900,0,0,0,0
402,TRANSFER,4529.71,o401,d401,1000,900,0,0,1,0
403,TRANSFER,1182.11,o402,d402,1000,900,0,0,0,0
404,TRANSFER,868.32,o403,d403,1000,900,0,0,1,0
405,PAYMENT,886.55,o404,d404,1000,900,0,0,0,0
406,DEBIT,2320.3,o405,d405,1000,900,0,0,0,0
407,DEBIT,3405.99,o406,d406,1000,900,0,0,0,0
408,CASH_OUT,4321.37,o407,d407,1000,900,0,0,0,0
409,TRANSFER,2199.37,o408,d408,1000,900,0,0,0,0
410,CASH_OUT,3981.85,o409,d409,1000,900,0,0,0,0
411,CASH_OUT,2537.18,o410,d410,1000,900,0,0,0,0
412,DEBIT,189.0,o411,d411,1000,900,0,0,0,0
413,CASH_OUT,384.58,o412,d412,1000,900,0,0,0,0
414,PAYMENT,3075.43,o413,d413,1000,900,0,0,0,0
415,DEBIT,2902.07,o414,d414,1000,900,0,0,0,0
416,PAYMENT,2249.22,o415,d415,1000,900,0,0,0,0
417,TRANSFER,1608.31,o416,d416,1000,900,0,0,0,0
418,TRANSFER,4788.65,o417,d417,1000,900,0,0,0,0
419,CASH_OUT,4911.95,o418,d418,1000,900,0,0,0,0
420,TRANSFER,196.67,o419,d419,1000,900,0,0,1,0
421,DEBIT,2620.82,o420,d420,1000,900,0,0,0,0
